id,Reviews
426,银鹭和泰奇都吃过，个人更喜欢吃泰奇八宝粥，个人觉得银鹭太甜了而且又稀。看个人喜好吧
427,感觉不到评论里写的那么好吃，比其他品牌的多稠一点点而已。煮得很软，材料也多样。还不错
428,对比了几个平台，有优惠券买了很划算，产品很好
429,京东一如既往地好，配送快，态度好，家里的东西都是在京东够买。
430,早就收到，也早就吃完了，物有所值，味道不错。
431,端午节给长辈带回去的，老牌子了，很多年前吃过的，买了两箱，望一如既往的好！！！
432,商品很不错，不错的购物体验，下次还会再买。
433,刚好优惠期买的。便宜了好多块钱。买了两件
434,不错，挺好的。满意。
435,八宝粥里面料很足 吃起来软软糯糯的，非常好。
436,好好吃，价格可以，老人小孩都喜欢吃，下次还会买哦。
437,好吃！嘿，当早餐非常不错。
438,非常的好喝，没有添加其他的太多东西。喝习惯了这一款后觉得其他的都不好喝。
439,满意的一次购物体验，多次购买，物流也快，包装完好，快递服务棒
440,包装完整，送货速度快，正品保障，值得回购。
441,京东一如既往的好！
442,泰奇八宝粥很好吃，口感很好，值得推荐！
443,京东的产品品质问题不大 就是价格能更亲民就好了
444,东西很好吃，第一次买这个牌子，老妈很喜欢，后面还会回购
445,很好吃，价格便宜，送货快，不含添加剂，有益健康
446,京东商城京东快递，生活必需品，做大的要更严格严控好产品
447,老字号，小时候就吃泰奇的八宝粥，料足，味道好，不会太甜
448,泰奇八宝粥很好吃，口感很好，味道不错，食用方便，值得推荐！
449,商品已经收到啦，我一向都在京东商城网购商品，物流配送速度很快，点赞
450,京东送货非常快，物品质量很好很好！价格合适值得购买！
451,货已收到，包装完好，京东物流就是快，昨天订的货，今天就收到了，谢谢物流小哥
452,八宝粥只买这个牌子，就是没有什么优惠
453,一直信赖的老品牌，好喝连着买了好几箱
454,京东物流真是神速，晚上下单第二天就到了。八宝粥只吃泰奇，拿来当早餐吃也不错。
455,味道纯正，生产日期很新，一直回味的好产品。
456,用来裹腹，但就是价格不便宜哈，支持广州本土企业。
457,这个牌子从小吃到大，还是这么喜欢！
458,还是京东好，放心。八宝粥日期新，包装好。一到就开来吃了，美味！！
459,一直在吃这个品牌八宝粥，老妈很喜欢
460,还没吃，小时候常吃，怀念一下
461,泰奇八宝粥，我的最爱很久以前就吃过了
462,还可以，宝贝们很喜欢吃，下次再来购买
463,甜味适中，给爸妈买的，平时出门用的干粮和零食，消暑解渴
464,不知怎么回事，和以前的不一样，吃了跑了一天的洗手间。
465,不错不错   第二次买了  非常适合宵夜跟早餐
466,灰常好与描述一致物超所值  已经多次购买
467,八宝粥的始祖，味道很好，口感很好，值得推荐！
468,这是第N次买了，孩子非常喜欢这个产品
469,最心仪的八宝粥，真的推荐给大家好吃，价格买的优惠送货快
470,一直支持泰奇，小时候的味道！好吃
471,非常满意！第二购买了！八宝粥一定要买泰奇，零添加！
472,泰奇是大品牌，值得信赖值得推荐，一直都在买这个品牌，老少皆宜。
473,口感不错，无添加吃着放心。物流很快。
474,给外地老人买的。京东就是好，头天老人说想喝粥，下单第二天就喝上了。侍反馈消息后还会购买。
475,味道不错，料足，大人小孩都喜爱吃
476,从小一直吃这个牌子   感觉比其他的牌子都好吃    物流出奇的快
477,回购N次了，还是这个牌子的最好吃，从小吃到大
478,应该还是好吃的。吃完了，忘了。
479,应该算最贵的八宝粥了吧，比亲亲都贵应该物有所值吧
480,快递小哥配送服务很快的，八宝粥味道很好的
481,老牌子的八宝粥，用料足，好吃！包装好！下次再回购！
482,一如既往，只吃过这个牌子。
483,赶上活动，价格还可以，不然比小超市还贵
484,挺好的粥，就是有点太甜了感觉
485,很好，多次购买了，泰奇八宝粥非常棒！
486,整体还不错哦，包装有点变形，还没吃，八宝粥泰奇好吃
487,一直吃这个牌子，全家人都喜欢。
488,周末食堂没早餐，八宝粥是明智的选择。
489,京东物流很快，购物体验很好。
490,家里老人爱吃，放家里早餐下午茶都解决了
491,p878暂停我个人也比较喜欢这个品牌的八宝粥。这是我第二次买了。挺好的，好超市一样。
492,宝贝收到！好吃，味道非常不错，新鲜保质期！包装完美
493,宝宝最爱的八宝粥。
494,几十年的老品牌了，从小吃到大，哈哈
495,还行，难道是因为料多？哈哈哈
496,八宝粥还是泰奇好吃，而且份量足，实在太喜欢了！
497,这个粥很好吃，小时候一直吃到现在都没有变，
498,一直都是相信京东自营的商品。
499,京东超市的就是不一样，上午下单，下午收到货！快递棒棒哒！
500,一直买这个牌子，快递很快，昨天下单，今天就到了。
501,送货快，包装好！
502,营养丰富，性价比高，值得推荐！
503,在京东超市购买的，包装、质量等各方面都很好，非常满意
504,八宝粥还可以吧，老婆要吃。
505,吃了好多年，一直是这个味道。挺不错
506,好吃，泰奇八宝粥，味道真不错。
507,喝起来软糯香甜，还会回购的产品
508,京东自营的商品，物流很快，东西品质有保障。
509,质量非常好，很好用，下次再买！
510,用料丰富，味道也很好，偶尔早餐、宵夜也不错。
511,习惯吃这个味道的八宝粥了，不错
512,己经好多年没有吃过了，还是老味道配料十足，超级好吃
513,很划算，搞活动买的！速度又快！超喜欢
514,老牌子，越来越贵了只能趁活动买一下，发货送货超级快！活动杠杠的十分好！！有机会再买
515,多次购买了，很不错，自营送货给力！
516,非常好吃呀，可以再来两瓶吗？
517,东西早就收到了，一直没有时间评价，不错，值得拥有。
518,第一次吃这个八宝粥，用来当早餐了，还可以吧！看中它零添加，不知是否真的
519,泰奇的吃起来比其他的牌子的好吃很多
520,老牌子，一直吃该品牌的八宝粥，其它的牌子也买过，但还是这款好。
521,质量很好，满意，服务好，送货快
522,价格实惠，物流很快。不错。
523,健康营养，不错的选择，性价比高
524,正品，配送快，京东值得信赖
525,这种包装的好，比24瓶装的瓶身干净得多
526,八宝粥味道不错，快递到的速度也很快，包装很好
527,吃起来还不错，就是感觉有点甜了。
528,送货上门很及时，服务态度也很好，喜欢京东自营店购物，
529,物流快，包装完整，实惠。
530,再次购买了，挺好吃的八宝粥
531,非常好吃比达利园的好，物流也非常快
532,价格优惠，东西不错。点个赞。
533,不错，还可以，宝贝们很喜欢，下次再来购买
534,不错的商品，价格合理，快递很快，推荐购买
535,老牌子了，小时候的味道，一如既往的好。
536,老妈离不开的粥，好喝离不了
537,吃过很多八宝粥，最好吃还是泰奇
538,小孩住校，这刚好是晚修回来的宵夜之一，方便
539,京东真是特别方便，活动买合适！
540,多次购买了味道不错下次还来
541,商品质量好，价格实惠，发货速度快，快递员服务态度很好，满意。
542,泰奇八宝粥老牌子就是好食！量多美味值得信赖！
543,帮朋友买的，朋友说好吃
544,广州的老品牌，口感没得说的，很好吃，一直吃不腻的那种。
545,一直买这家的东西，当夜班食品
546,八宝粥里面特别好喝的一款，回购无数次，家中常备
547,嗯好 还行 挺不错 好的
548,买过很多次了 最好喝的八宝粥 秒杀其它品牌的 推荐购买
549,棒，味道很好，很喜欢吃。
550,选了几个品牌的八宝粥，还是这个牌子品质可以，以后就选这个了
551,对京东一直都是信赖的，快速
552,味道好，优惠期间下的单，划算。
553,不错，物有所值，很愉快的一次购物。
554,京东商城值得信赖，下次还要购买
555,小孩爱吃，天天拿来当早餐，说百吃不厌
556,老牌子还是品质好，而且口感也合适
557,办公室零食推荐，大家很喜欢
558,东西不错，，值得购买。
559,老牌子值得信赖，口味不错，连续买了好多箱了。
560,喜欢这八宝粥的味道，清甜不腻
561,买来给老公晚上吃的，他说太甜了，哈哈，我还没吃，改天试试
562,很好速度快，支持老品牌
563,多久没吃了，太想念了，还是老味道，好吃！
564,很多次回购了 真的很不错  是爸爸很喜欢的味道
565,喜欢，第n次购买了。赞！
566,屯一箱八宝粥做夜宵 ，觉得挺不错的。
567,买来平时吃的，还行还行吧
568,太好吃了 强烈推荐了 比娃呵呵和金露好吃
569,物流十分给力 第二天就到了
570,给女儿买的，她说拿来当早餐或者是代餐都可以，方便好吃
571,不错，买来试试，就喜欢这牌子
572,第N次购买了，好评
573,老品牌多次回购，喜欢
574,还不错，买来老公上夜班的时候吃，很方便了
575,连续买了几次，比其他好吃
576,好评，替朋友买的，评价高
577,非常好吃，就是儿时的味道，哈哈哈
578,商品看起来还可以，没有破损，日期也蛮新鲜。
579,比超市买便宜一点，生产日期很近。配送很快。
580,不错不错不错，，谢谢老板娘家里
581,孩子学校补充用，方便卫生就好
582,买过多次了，今年已成为家中常备！品质很好！
583,非常好吃，当早餐很方便
584,买八宝粥只认准这一品牌，很好吃，不错！
585,喜欢吃八宝粥…方便又好喝…
586,喜欢这牌子，喜欢京东，非常愉快的购物
587,泰奇老字号了，八宝粥首选就是它！
588,不错，一直有买了在吃
589,一如既往的好，几十年老牌子了
590,最喜欢吃的八宝粥，哈哈
591,八宝粥味道还挺好的，不过价格高，很多瓶身有被压扁现象。
592,一直买泰奇八宝粥，认准老品牌
593,不错不错，买好几次了！
594,老品牌，质量没的说，味道最好，用料最好。
595,一直吃泰奇八宝粥其它品牌不好吃的
596,味道不错，清淡营养，五分好评
597,有点小贵，但是味道挺好的，还行吧。
598,大品牌值得信赖，京东方便
599,第好几次买，价格再给力点吧！
600,味道好，物流快，挺不错的，老少皆宜
601,这家店里的的商品非常好，非常满意。下次再来买。
602,买了好几次了，已经是家中必备，老人非常喜欢！
603,很优惠，下次继续购买。
604,非常好，老婆大人很喜欢。
605,孩子爱吃这个牌子的八宝粥，我家的回购款。
606,一次一次又一次的买东西，说明一次一次又一次的加班。
607,还不错的哦
608,儿子最爱了，继续多优惠
609,八宝粥还是泰奇的最好
610,好喝，以后会继续囤货！
611,是泰奇八宝粥的粉丝，除了泰奇八宝粥，其它牌子的八宝粥都不再考虑
612,好吃好吃真好吃，还在吃奶时就有这个牌子了
613,东西不错，还会再回购
614,东西还不错，值得购买噢。
615,很好吃，一直都是吃这个八宝粥，料多，不会太甜
616,京东的速度就是快，性价比也高
617,不错，老牌子了，味道一如既往的好！
618,泰奇八宝粥口感很好，软糯香甜，很有嚼头。
619,味道不错，办公室常备
620,外箱有点破损了。还好是送个自家父母
621,我觉得真的是挺不错的啊 ，不开玩笑
622,八宝粥好吃，晚上肚子饿了来一罐
623,味道不错，替餐食品。
624,味道不错，就是分量有点大，一次吃完很撑
625,发货配送及时，价格适中，买了很多次了！
626,这牌子好多年了，味道依旧这么好吃。
627,还可以，感觉比达利园也好吃不到哪里去。
628,味道一直不变，喜欢吃！
629,很不错，分量很足，晚上不吃饭，吃一瓶正好！
630,大品牌好吃放心购买
631,比别人贵差不多一半，太贵了！
632,不错，不爱吃甜食的我，觉得这个甜度可以接受，还不错呢
633,大品牌质量有保证配送速度快以后还会继续购买
634,好好的，谢谢收到谢谢！
635,很好，很好
636,买了好几次，这次买的偏贵，但是味道可以
637,发货快，描述一致，好吃，方便。
638,挺好的，日期新鲜，味道好。一直支持的牌子。
639,味道不错，粥比较浓郁。
640,老牌子，味道不错，爸妈特别喜欢这个牌子的八宝粥，下次再来
641,比在实体店购买或算多了
642,老牌子，味道一如继往，一箱有优惠，买来临时顶肚子的
643,这个牌子的八宝粥非常好吃，特别喜欢，真材实料
644,家里一直都买的，这款好喝
645,泰奇八宝粥，味道真的不错，小孩老人家也适合吃
646,不错很好用很喜欢很好喝
647,非常非常好的产品，下次再来
648,快递小哥很给力哦，产品质量还是可以的
649,料很足，还是以前的味道，京东快递很快。
650,老味道，还是原味好！隔日达快就是好！
651,好吃，速度很快，儿时的味道。
652,泰奇八宝粥，多年的好朋友，味道很好，内容又丰富。
653,很好的东西老婆很喜欢，品质没话说，五星好评。
654,老牌子了 我一直都喜欢吃这个品牌的
655,老品牌，有信心，好吃方便。。
656,很好吃的八宝粥，零添加营养健康！
657,不错，有料！比其他牌子的八宝粥要浓的多！
658,非常非常不错，好喜欢
659,老牌子，味道还是老味道超赞
660,味道很好，买来做早餐，小朋友特别喜欢吃
661,感觉比较新鲜，口味和口感都比较满意
662,一直都是买这个牌子的东西，觉得非常不错！再买一个！
663,满意，很好吃，全家人都喜欢。
664,挺好的 方便快捷 早餐
665,冲着零添加来的。口感过甜了点，如果有低糖或代糖的就好了。
666,送货速度快，正品，不错的购物体验
667,这款八宝粥好喝，买来当早餐很不错
668,快递小哥太度和蔼可亲，八宝粥亲自送上门，非常感谢哦
669,不错，日期新鲜！发货快！
670,包装精美！价格实惠！非常美味！
671,八宝粥可以哦，值得购买
672,好吃，真心觉得不错，大家可以来看看
673,很好吃，八宝粥觉得还是泰奇最经典
674,好的质量，好的口味，生活需要高品质!
675,东西很快就收到了，一直买这个牌子的八宝粥，好喝。
676,无限回购的产品 赞
677,泰奇八宝粥真的很好吃
678,比同类产品要贵一倍，不知道味道如何。
679,泰奇八宝粥是我吃过的口感最好的粥。
680,很好！！！购买很多次了！
681,老牌子了
682,超甜，有点腻人的那种，比较稠，还好吧
683,就是香想给个好评，拿点京豆。。你们买就行了。
684,不错的八宝粥，多次购买了。
685,泰奇八宝粥 很好吃
686,包装完整无损，物流提前一天送达，很满意
687,己收到早上不用到外面食早餐了，冰冻食更好。
688,物流速度很快，商品包装很好，质量也很好。
689,不错，还是原来的那个味
690,好吃，喜欢的味道，下午有点饿了可以代餐，方便食用
691,周末懒人必备之佳品，既有营养价值，又食用便捷。
692,很好吃，儿时的味道啊
693,家人喜欢吃，其他品牌都比不上这个味道
694,买了无数次，真的特别好喝！
695,口味好，多次够买了！
696,比超市便宜！包装严谨
697,发货速度快，产品质量好，值得再次购买
698,挺好的，有时候早餐可以吃，很好
699,物流很快，拿到货了马上打开吃了。很好吃
700,很好，经常购买的产品了，京东商品GOOD
701,老品牌，口味一直没变，值得信赖
702,非常好，一直信任京东自营。
703,非常适合做早餐，快递很快
704,京东的物流就是快，服务很好，很喜欢，下次还来！
705,味道很好，就是有点小贵。
706,物流很快，东西也不错，经常在京东买东西，好评。
707,术后给亲戚买的 还不错 流食比较方便
708,京东购物体验好，物流很快。
709,质量很好！好评
710,物美价廉，东西不错，还会再来。
711,快递非常快，服务非常满意，也很好吃，好评返现
712,很满意的一次购物，和描述的一样
713,清香味美，早餐调节的不错选择
714,还是同儿时的味道一样，一直在买这个牌子。
715,熟悉的味道，泰奇八宝粥挺好的
716,一如既往地好，就是再有优惠再购买更多的
717,大品牌 质量有保证 配送速度快 满意
718,好吃口感比较好吃
719,八宝粥也就泰奇的了
720,不错 好吃 继续回购
721,很好，值得购买，推介购买。
722,懒人必备，好吃方便
723,好吃第二次购买了。
724,好吃，第二次购买了
725,吃完泰奇八宝粥，再吃别的都不行
726,经常吃，味道不错，不上火
727,9月18生产的 很新鲜 不错~
728,喝了泰奇后，其他的八宝粥就下不了口了
729,买过很多次了，口味好！
730,大品牌，还是快递速度快，好评
731,这个粥非常好喝很喜欢好呢喜欢
732,泰奇八宝粥好吃，值得购买，赞一个。
733,用来做早餐，已多次购买。
734,品质保证正品，物流快
735,非常好吃，真材实料
736,买几次了，小孩子也爱吃
737,吃完了才评价，味道很不错。
738,这个事最好喝的八宝粥没有之一，非常推荐
739,快递大哥不是一般的快啊 厉害
740,货已收到，好吃，新鲜日期，包装完美
741,这个家中常备八宝粥，好喝
742,泰奇八宝粥老牌子值得信赖！
743,一整箱放家里，饿的时候很方便
744,很好，味道还是一如既往的好。
745,物美廉价哦物流神速值得购买！
746,普普通通的产品，没有什么特别的。
747,早餐、下午茶，很方便
748,好吃好吃真好吃，老牌子，信得过
749,已经是第三箱了，里面的料非常足
750,好吃。味道感觉比其他的八宝粥细腻
751,物流还是很快速的，没有多久就到家了
752,东西收到，很不错，日期较新，包装完好
753,非常好吃！多次购买了。老品牌
754,大品牌值得购买，非常
755,我已经买了超过10次了，你说呢
756,买给家里小孩做早餐吃的，还可以
757,早上当早餐的，大牌子非常不错
758,很好很好很好，我很满意
759,挺好吃饭，口感不错，还可以。
760,很多次回购了，京东物流快，商品质量有保证
761,方便快捷，大方实用，简约时尚，价格优惠！
762,还不错，就是有点小贵。
763,泰奇八宝粥，老品牌值得信赖，从小吃到大的。
764,这是最好吃的八宝粥，发货神速
765,泰奇八宝粥还是比其它八宝粥好吃一点，五谷杂粮小朋友很喜欢吃
766,三个月此宝贝第三次购买了，直得信赖，人家都喜欢的喝
767,好吃的八宝粥，好熟悉的味道
768,爸妈喜欢吃，他们满意就好
769,买了一箱存放在家里备用，不做饭时可以吃
770,味道不错，代餐食品。
771,味道不错，内容丰富。
772,小朋友很喜欢喝，就是价格有点小贵。
773,我是老顧客，每一次必買產品
774,味道超好吃！泰奇八宝粥就是不一样
775,好喝，不稀也不浓，最好喝的品牌
776,包装很好，味道很不错，各方面都很满意
777,不错，宝贝们很喜欢，下次再来购买
778,商品不错品质好，物流依旧给力，给京东点赞
779,八宝粥味道很好。你多次购买了。
780,日期很新鲜，味道也不错，快递也及时，好评
781,买了几个牌子的，还是这个最好吃。
782,快递员送货及时、服务态度好
783,不错，用于办公室零食消遣还是可以的
784,太好吃了，还会来买的，
785,广东老牌子八宝粥，只喝泰奇
786,原味的比紫薯口味好吃很多
787,一如既往的支持，只因为外婆喜欢吃！
788,囗味好，多次够买
789,包装完好，送货快，希望可以有多点活动
790,很好吃，买来做早餐的
791,送货非常快，价格合理，值得购买。
792,价格给力的很 下次继续
793,泰奇八宝粥，比较好吃，没那么甜。
794,好评，好评，好评。非常好！
795,还不错，因为网上方便，所以就直接买了
796,给家里老人买的 味道好
797,还不错，实用性强，个人很喜欢
798,门口吃肯德基仔仔细细
799,老牌子，值的信耐，好吃
800,一般般不怎么好吃，太甜了
801,真材实料，分量很足，小孩很喜欢吃，夏天冷藏下更美味。
802,商品已收到，又方便又实惠的快歺，好
803,熟悉的品牌，吃得放心
804,老牌子信得过，熟悉的配方和味道
805,多次购买，囗感好
806,不错，还可以，宝贝们很喜欢吃
807,味道比较赞赞赞赞赞赞赞
808,下午饿了拿了吃，挺不错的
809,老牌子，性价比高，物流迅速。
810,买了无数次，家中常备，非常好喝
811,老品牌，值得信任食！
812,派送速度很快，物美价廉，值得推荐
813,的次购买，就是有点贵
814,味道还可以，孩子爱吃
815,很方便很好吃，已经第三次购买了
816,好吃老妈喜欢下次还会来，
817,哈哈。买了一箱又一箱。
818,好吃好吃好吃好吃，夏天冰箱必备！
819,质量优良产品好，我们都喜欢吃它
820,速度超快，味道不错，日期新鲜
821,帮别人买的，说好吃，吃完了下次再买
822,购买方便，送货很快。商品很好吃，味道不错。
823,挺好吃的，下次还买啊
824,不错，加班或者临时肚子饿方便快捷
825,同事推荐的这款八宝粥，料足
826,备用早餐，口味还不错，有点甜
827,一次够了2箱，泰奇值的信赖
828,喝八宝粥还是喜欢泰奇！
829,家中常备，好喝，味道好，京东方便
830,非常好还会继续购买的啊
831,口感不错，老人很喜欢食
832,以前就喜欢喝泰奇八宝粥
